scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4007,19050.601376533774,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,19120.601376533774,2,1,1,0.0007752909137353492,4,4,0
eta_feature_validation_primary,C4,4007,19136.24541073619,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,19176.068589677863,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,19246.068589677863,3,1,1,0.02060743324775387,4,4,0
eta_feature_validation_primary,C4,4007,19281.88499005417,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,19299.944060401096,2,1,1,0.001953304496603192,4,4,0
eta_feature_validation_primary,C4,4007,19369.944060401096,3,1,1,0.0016866579793672197,3,3,0
eta_feature_validation_primary,C4,4007,19391.147603019883,2,1,1,0.0001271568512492549,4,4,0
eta_feature_validation_primary,C4,4007,19461.147603019883,4,1,1,0.026610983621675195,4,4,0
eta_feature_validation_primary,C4,4007,19471.147603019883,3,1,1,0.025105967399134028,4,4,0
eta_feature_validation_primary,C4,4007,19481.147603019883,2,1,1,0.025598462992931892,4,4,0
eta_feature_validation_primary,C4,4007,19551.147603019883,2,1,1,0.025598462992931892,4,4,0
eta_feature_validation_primary,C4,4007,19567.621924610987,2,1,1,0.0037409793044280715,5,5,0
eta_feature_validation_primary,C4,4007,19590.49409240353,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,19641.16992235629,2,1,1,0.001953304496603192,3,3,0
eta_feature_validation_primary,C4,4007,19711.16992235629,3,1,1,0.02509081128615846,5,5,0
eta_feature_validation_primary,C4,4007,19752.115331240435,2,1,1,0.005353737594263885,3,3,0
eta_feature_validation_primary,C4,4007,19770.850820765623,2,1,1,0.0018261476453539371,3,3,0
eta_feature_validation_primary,C4,4007,19780.850820765623,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4007,19804.064884310137,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,19874.064884310137,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,19914.92675863075,3,1,1,0.00011988462905690302,5,5,0
eta_feature_validation_primary,C4,4007,19939.823261542246,2,1,1,0.005665247109145288,5,5,0
eta_feature_validation_primary,C4,4007,19951.235051845153,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,20001.90707184643,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,20271.90707184643,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,20347.30726194818,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,20551.235051845153,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,20564.87390763023,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,20599.88464220448,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,20624.92675863075,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,20660.79640719478,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,20769.88464220448,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,20959.038552208192,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,21029.038552208192,3,1,1,0.02590254905334494,1,1,0
eta_feature_validation_primary,C4,4007,21039.038552208192,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,21109.038552208192,3,1,1,0.0007309512833261068,5,5,0
eta_feature_validation_primary,C4,4007,21179.038552208192,3,1,1,0.0016866579793672197,4,4,0
eta_feature_validation_primary,C4,4007,21219.652240874457,4,1,1,0.023302030685084737,4,4,0
eta_feature_validation_primary,C4,4007,21262.28086817973,3,1,1,0.025902549053344933,4,4,0
eta_feature_validation_primary,C4,4007,21272.28086817973,2,1,1,0.02752273079764911,4,4,0
eta_feature_validation_primary,C4,4007,21342.28086817973,2,1,1,0.02752273079764911,4,4,0
eta_feature_validation_primary,C4,4007,21352.28086817973,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,21369.652240874457,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,21393.506509613453,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,21431.27592347466,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,21516.768378663528,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,21721.27592347466,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,21791.27592347466,2,1,1,0.0003115095148814029,2,2,0
eta_feature_validation_primary,C4,4007,21802.103506461735,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,21835.14720485509,2,1,1,0.005665247109145288,3,3,0
eta_feature_validation_primary,C4,4007,21868.788783522763,2,1,1,0.027551767489535084,4,4,0
eta_feature_validation_primary,C4,4007,21938.788783522763,2,1,1,0.027551767489535084,3,3,0
eta_feature_validation_primary,C4,4007,21948.788783522763,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,22016.9025312749,2,1,1,0.0003115095148814029,1,1,0
eta_feature_validation_primary,C4,4007,22032.20485984393,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4007,22047.038552790207,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,22085.411551668865,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,22151.59165464689,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,22192.20485984393,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,22215.411551668865,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,22497.038552790207,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,23062.20485984393,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,23247.038552790207,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,23317.038552790207,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,23363.302139341264,2,1,1,0.0001271568512492549,1,1,0
eta_feature_validation_primary,C4,4007,23373.302139341264,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4007,23443.302139341264,3,1,1,0.004725119286879736,3,3,0
eta_feature_validation_primary,C4,4007,23470.983605253827,2,1,1,0.0037409793044280715,3,3,0
eta_feature_validation_primary,C4,4007,23480.983605253827,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,23493.302139341264,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,23513.094658610233,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,23653.094658610233,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,23699.63483930985,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,23793.094658610233,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,23805.44856626547,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,23875.44856626547,2,1,1,0.027551767489535084,3,3,0
eta_feature_validation_primary,C4,4007,23890.635466604537,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,23930.525183710306,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,23955.44856626547,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,24873.286098081975,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,24896.281327481465,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,24996.29821037343,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25056.281327481465,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,25086.56728859408,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25123.51770892852,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,25193.51770892852,2,1,1,0.004889956195409939,4,4,0
eta_feature_validation_primary,C4,4007,25210.75275879724,2,1,1,0.025598462992931892,3,3,0
eta_feature_validation_primary,C4,4007,25241.69842423066,3,1,1,0.0005653665216469758,3,3,0
eta_feature_validation_primary,C4,4007,25299.206367952604,2,1,1,0.0004637813988539463,3,3,0
eta_feature_validation_primary,C4,4007,25369.206367952604,2,1,1,0.0004637813988539463,3,3,0
eta_feature_validation_primary,C4,4007,25393.420703670163,3,1,1,0.005215504490517359,4,4,0
eta_feature_validation_primary,C4,4007,25403.420703670163,2,1,1,0.0019242678047172168,4,4,0
eta_feature_validation_primary,C4,4007,25414.236166888502,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25443.448355490786,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25513.448355490786,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25542.40383043474,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25595.573960545917,2,1,1,0.0037409793044280715,4,4,0
eta_feature_validation_primary,C4,4007,25620.6522140531,2,1,1,0.0018261476453539371,4,4,0
eta_feature_validation_primary,C4,4007,25690.6522140531,2,1,1,0.0018261476453539371,4,4,0
eta_feature_validation_primary,C4,4007,25700.6522140531,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,25712.40383043474,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25728.92669611098,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25750.6522140531,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,25843.52825752478,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,25868.92669611098,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25879.20208385033,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25925.535606563048,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4007,25966.398364263463,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,26025.80324358065,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,26061.912107361295,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,26119.513351103033,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4007,26189.513351103033,3,1,1,0.0006384427099169336,5,5,0
eta_feature_validation_primary,C4,4007,26204.688506623083,3,1,1,0.0017217085113034874,5,5,0
eta_feature_validation_primary,C4,4007,26231.23385644661,2,1,1,0.0018261476453539371,5,5,0
eta_feature_validation_primary,C4,4007,26241.23385644661,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,26260.063076715065,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,26382.140900070175,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,26430.063076715065,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,26522.140900070175,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,26560.063076715065,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,26664.688506623083,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,26750.063076715065,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,26832.140900070175,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,26880.063076715065,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,28171.23385644661,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,28184.688506623083,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,28340.063076715065,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,28410.063076715065,4,1,1,0.004461829064422376,3,3,0
eta_feature_validation_primary,C4,4007,28480.063076715065,5,1,1,0.00420114747703088,1,1,0
eta_feature_validation_primary,C4,4007,28521.831181808317,4,1,1,0.021901711612219328,3,3,0
eta_feature_validation_primary,C4,4007,28573.79934065641,3,1,1,0.0018142170847126604,1,1,0
eta_feature_validation_primary,C4,4007,28596.955409339524,2,1,1,0.027211221282767706,3,3,0
eta_feature_validation_primary,C4,4007,28663.26081795589,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,28733.26081795589,4,1,1,0.0007461861564486381,5,5,0
eta_feature_validation_primary,C4,4007,28743.26081795589,3,1,1,0.005200622578703658,4,4,0
eta_feature_validation_primary,C4,4007,28811.08047229378,2,1,1,0.001612758289835814,5,5,0
eta_feature_validation_primary,C4,4007,28881.08047229378,3,1,1,0.025856170871643522,4,4,0
eta_feature_validation_primary,C4,4007,28899.18318893481,3,1,1,0.00484374836520393,2,2,0
eta_feature_validation_primary,C4,4007,28930.49635720523,2,1,1,0.005665247109145288,4,4,0
eta_feature_validation_primary,C4,4007,28940.49635720523,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,29010.49635720523,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4007,29069.556808216203,3,1,1,0.005368622252946554,4,4,0
eta_feature_validation_primary,C4,4007,29079.556808216203,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,29145.314290713974,2,1,1,0.0008043276056213244,2,2,0
eta_feature_validation_primary,C4,4007,29161.218521395484,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,29575.314290713974,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,29613.604373010498,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,29623.604373010498,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,29668.466445827653,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,29963.604373010498,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,30053.604373010498,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,30123.604373010498,3,1,1,0.00484374836520393,4,4,0
eta_feature_validation_primary,C4,4007,30166.148576545987,3,1,1,0.005368622252946554,1,1,0
eta_feature_validation_primary,C4,4007,30187.808092949148,3,1,1,0.023540628360547645,2,2,0
eta_feature_validation_primary,C4,4007,30197.808092949148,2,1,1,0.001953304496603192,1,1,0
eta_feature_validation_primary,C4,4007,30250.703095966463,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,30426.148576545987,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,30523.087012973378,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,30562.587222620947,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4007,30572.587222620947,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,31779.23033832707,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,31849.23033832707,2,1,1,0.027551767489535084,2,2,0
eta_feature_validation_primary,C4,4007,31919.23033832707,4,1,1,0.023835384052284473,5,5,0
eta_feature_validation_primary,C4,4007,31929.34640938856,4,1,1,0.00479329308178329,5,5,0
eta_feature_validation_primary,C4,4007,31939.34640938856,3,1,1,0.00515109238555914,5,5,0
eta_feature_validation_primary,C4,4007,31975.42261569513,2,1,1,0.00021338935551812321,5,5,0
eta_feature_validation_primary,C4,4007,31988.141003889847,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,32058.141003889847,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,34068.14100388985,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,34118.14100388985,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,34205.42261569513,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,34275.42261569513,3,1,1,0.025948679445052695,5,5,0
eta_feature_validation_primary,C4,4007,34345.42261569513,5,1,1,0.021814320696316482,2,2,0
eta_feature_validation_primary,C4,4007,34369.69277989618,4,1,1,0.02264098676771286,4,4,0
eta_feature_validation_primary,C4,4007,34379.69277989618,3,1,1,0.0005653665216469758,2,2,0
eta_feature_validation_primary,C4,4007,34449.69277989618,3,1,1,0.005295597955885064,4,4,0
eta_feature_validation_primary,C4,4007,34475.538259440844,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4007,34520.8534700715,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,34550.17944693673,2,1,1,0.025598462992931892,2,2,0
eta_feature_validation_primary,C4,4007,34600.846333465335,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,34623.10695827553,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,34680.17944693673,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,34730.846333465335,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,34793.10695827553,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,34854.9841949871,3,1,1,0.0017217085113034874,4,4,0
eta_feature_validation_primary,C4,4007,34864.9841949871,2,1,1,0.005665247109145288,5,5,0
eta_feature_validation_primary,C4,4007,34899.605535869094,2,1,1,0.005353737594263885,5,5,0
eta_feature_validation_primary,C4,4007,34947.22896591732,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,35017.22896591732,3,1,1,0.001703898728971367,3,3,0
eta_feature_validation_primary,C4,4007,35033.12479891236,2,1,1,0.001612758289835814,5,5,0
eta_feature_validation_primary,C4,4007,35102.068530720506,3,1,1,0.025542934393646036,4,4,0
eta_feature_validation_primary,C4,4007,35113.173581133975,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,35146.53462419501,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,35183.12479891236,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35253.12479891236,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35283.85186109085,3,1,1,0.00484374836520393,2,2,0
eta_feature_validation_primary,C4,4007,35293.85186109085,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4007,35303.85186109085,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35313.85186109085,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35455.37477754586,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,35480.37618266435,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,35513.54188554125,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,35583.54188554125,2,1,1,0.0004637813988539463,4,4,0
eta_feature_validation_primary,C4,4007,35600.57244884165,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,35636.04939553563,2,1,1,0.0018261476453539371,1,1,0
eta_feature_validation_primary,C4,4007,35646.04939553563,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35697.22943061552,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,35730.57244884165,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,35776.04939553563,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,36685.92064272508,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,36755.25109836755,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,36778.40192450104,2,1,1,2.903669188597524e-05,3,3,0
eta_feature_validation_primary,C4,4007,36801.74986148847,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4007,36811.74986148847,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,36953.104675141614,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,36997.3033269801,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,37045.25109836755,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,37090.540966148605,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,37113.104675141614,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,37281.74986148847,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,37322.80900225469,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,37392.80900225469,2,1,1,0.005353737594263885,1,1,0
eta_feature_validation_primary,C4,4007,37448.19597413214,3,1,1,0.001355848300817597,5,5,0
eta_feature_validation_primary,C4,4007,37518.19597413214,4,1,1,0.02387496977874311,1,1,0
eta_feature_validation_primary,C4,4007,37538.541535581586,3,1,1,0.00011988462905690302,5,5,0
eta_feature_validation_primary,C4,4007,37586.29460806095,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4007,37596.29460806095,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,37618.91709015006,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,37688.91709015006,2,1,1,0.02752273079764911,2,2,0
eta_feature_validation_primary,C4,4007,37708.14669972825,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,37746.29460806095,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,37756.29460806095,2,1,1,0.001612758289835814,4,4,0
eta_feature_validation_primary,C4,4007,37825.079762465466,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,37895.079762465466,3,1,1,0.00029369398716902896,1,1,0
eta_feature_validation_primary,C4,4007,37944.15413522469,3,1,1,0.005309695088399701,4,4,0
eta_feature_validation_primary,C4,4007,37954.15413522469,2,1,1,0.0037409793044280715,4,4,0
eta_feature_validation_primary,C4,4007,38007.538160462296,2,1,1,0.004889956195409939,5,5,0
eta_feature_validation_primary,C4,4007,38017.538160462296,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,39557.538160462296,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,39826.77051076444,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,39939.364988689485,1,1,0,0.0,5,5,0
